timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782356378999,67,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782356378999,67,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782356379002,76,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356379020,91,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356379026,91,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356379032,87,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782356379005,114,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782356379041,79,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782356379066,82,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782356379061,87,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782356379062,89,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782356379066,92,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782356379078,80,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356379111,82,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782356379119,79,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782356379120,78,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356379148,63,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782356379148,67,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782356379151,73,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782356379117,122,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782356379119,124,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782356379193,69,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782356379158,112,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782356379158,138,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782356379199,99,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782356379211,93,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782356379199,123,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782356379224,107,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782356379262,73,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782356379239,115,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782356379299,67,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782356379296,70,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782356379215,160,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,160,0,0
1782356379243,135,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,135,0,0
1782356379305,105,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782356379331,80,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356379335,79,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782356379271,145,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782356379322,122,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782356379367,79,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782356379354,98,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782356379375,155,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,155,0,0
1782356379366,164,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,164,0,0
1782356379446,117,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782356379444,121,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782356379414,151,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,151,0,0
1782356379411,155,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,155,0,0
1782356379378,197,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,197,0,0
1782356379410,165,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,165,0,0
1782356379452,124,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782356379417,193,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,193,0,0
1782356379530,90,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782356379530,91,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356379565,87,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782356379567,85,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782356379563,96,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782356379565,94,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782356379575,108,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782356379611,80,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356379575,141,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782356379621,104,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782356379621,105,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782356379576,154,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,154,0,1
1782356379659,89,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782356379652,98,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782356379652,98,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782356379659,91,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356379727,75,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782356379683,138,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782356379716,108,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782356379725,101,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782356379692,134,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782356379730,111,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782356379750,101,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782356379750,103,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782356379748,105,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782356379750,103,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782356379803,90,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782356379824,88,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782356379841,76,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356379851,70,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782356379853,88,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782356379822,131,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782356379826,128,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782356379826,128,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782356379853,186,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,186,0,0
1782356379893,156,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,156,0,0
1782356379853,197,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,197,0,0
1782356379912,146,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,146,0,0
1782356379917,154,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,154,0,0
1782356379941,138,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782356379921,163,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,163,0,0
1782356379954,134,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782356379954,141,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782356379954,141,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782356380040,78,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356380058,84,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782356380084,80,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356380072,93,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782356380079,97,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782356380049,131,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782356380095,86,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782356380095,102,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782356380088,109,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782356380050,152,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,152,0,0
1782356380118,125,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782356380142,110,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782356380165,108,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782356380180,96,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782356380176,115,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782356380165,135,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,135,0,0
1782356380197,109,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782356380202,117,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782356380181,140,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,140,0,0
1782356380197,155,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,155,0,0
1782356380243,132,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,132,0,0
1782356380273,108,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782356380252,129,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782356380300,92,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782356380277,125,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782356380291,112,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782356380306,121,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782356380321,107,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782356380320,114,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782356380352,105,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782356380381,79,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782356380375,88,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782356380403,61,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782356380381,93,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782356380402,179,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,179,0,0
1782356380393,191,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,191,0,0
1782356380428,171,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,171,0,0
1782356380457,144,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,144,0,0
1782356380428,174,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,174,0,0
1782356380461,141,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782356380465,141,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782356380474,153,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,153,0,0
1782356380463,176,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,176,0,0
1782356380434,207,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,207,0,0
1782356380581,87,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782356380585,109,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,109,0,1
1782356380603,95,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782356380602,96,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782356380600,100,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782356380602,99,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782356380607,113,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782356380641,92,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782356380627,108,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782356380639,113,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782356380669,87,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782356380694,78,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356380701,73,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782356380698,80,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356380698,81,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356380700,96,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782356380752,79,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782356380721,112,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782356380735,109,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782356380779,88,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782356380756,121,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782356380773,107,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782356380734,146,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,146,0,0
1782356380778,102,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782356380774,108,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782356380796,87,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782356380832,93,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782356380844,129,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782356380883,103,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782356380878,112,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782356380883,112,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782356380868,129,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782356380833,166,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,166,0,0
1782356380880,143,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,143,0,0
1782356380880,144,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,144,0,0
1782356380925,103,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782356380880,151,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,151,0,0
1782356380990,145,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782356381029,106,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782356381032,163,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,163,0,0
1782356380995,200,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,200,0,0
1782356380987,209,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,209,0,0
1782356380973,223,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,223,0,0
1782356380999,198,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,198,0,0
1782356381023,174,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,174,0,0
1782356380998,199,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,199,0,0
