timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351930791,50,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351930795,54,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782351930809,55,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782351930824,48,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,48,0,0
1782351930841,56,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351930840,63,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351930864,40,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,40,0,0
1782351930836,80,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782351930836,81,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351930835,89,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782351930873,54,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782351930841,86,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782351930849,78,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351930835,94,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782351930903,43,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,43,0,0
1782351930897,49,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351930916,52,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351930904,75,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351930917,63,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351930927,64,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351930927,64,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351930924,68,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351930930,63,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351930928,72,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351930946,82,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782351930947,81,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351930968,79,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351930991,66,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351930993,66,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351930992,68,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351931028,47,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,47,0,0
1782351931000,75,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351930979,96,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782351930980,95,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782351930991,84,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782351931028,61,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351931047,61,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351931057,67,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351931060,64,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351931060,79,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351931075,73,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351931076,73,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351931076,73,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351931075,90,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782351931075,91,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782351931108,58,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351931089,79,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351931124,53,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351931124,53,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351931140,53,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351931149,53,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351931149,55,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782351931166,46,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,46,0,0
1782351931149,72,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351931168,56,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351931166,72,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351931177,61,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351931177,70,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351931166,82,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782351931221,38,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,38,0,0
1782351931193,68,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351931212,50,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351931202,60,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351931224,49,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351931205,72,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351931238,51,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782351931247,44,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,44,0,0
1782351931260,49,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351931262,49,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351931262,53,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351931248,79,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351931277,53,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351931239,98,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782351931289,49,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351931273,66,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351931261,89,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782351931292,66,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351931309,73,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351931315,67,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351931311,71,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351931330,53,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351931337,64,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351931327,75,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351931339,63,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351931339,64,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351931350,53,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351931358,53,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351931382,36,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,36,0,0
1782351931382,40,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,40,0,0
1782351931383,46,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,46,0,0
1782351931383,56,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351931404,39,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,39,0,0
1782351931402,41,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,41,0,0
1782351931403,51,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782351931404,62,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351931402,68,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351931411,59,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351931419,55,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782351931422,59,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351931429,68,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351931443,58,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351931443,61,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351931440,77,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782351931454,69,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782351931466,66,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351931470,70,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351931470,70,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351931474,71,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351931497,73,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351931518,64,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351931481,103,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782351931504,83,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782351931501,88,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782351931523,82,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782351931533,90,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782351931540,84,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782351931540,84,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782351931545,93,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782351931570,69,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782351931582,57,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351931584,58,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351931606,47,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,47,0,0
1782351931588,70,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351931589,81,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351931623,53,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351931624,52,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351931624,52,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351931639,42,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,42,0,0
1782351931638,44,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,44,0,0
1782351931642,60,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351931639,63,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351931653,54,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782351931681,35,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,35,0,0
1782351931671,61,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351931659,75,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351931702,32,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,32,0,0
1782351931682,55,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782351931676,62,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351931702,39,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,39,0,0
1782351931676,66,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351931676,70,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351931708,47,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,47,0,0
1782351931717,42,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,42,0,0
1782351931734,48,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,48,0,0
1782351931733,50,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351931738,45,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,45,0,0
1782351931734,50,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351931743,51,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782351931747,52,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351931742,57,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351931738,61,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351931755,57,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351931759,54,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782351931783,45,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,45,0,0
1782351931784,44,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,44,0,0
1782351931783,45,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,45,0,0
1782351931782,50,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351931799,43,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,43,0,0
1782351931794,50,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351931799,45,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,45,0,0
1782351931828,39,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,39,0,0
1782351931828,40,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,40,0,0
1782351931813,55,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782351931799,69,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782351931832,36,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,36,0,0
1782351931814,54,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782351931828,44,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,44,0,0
1782351931842,57,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351931844,55,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782351931844,66,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351931868,59,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351931872,55,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782351931868,59,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351931868,61,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351931868,72,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351931868,73,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351931868,73,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351931900,55,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782351931900,80,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782351931910,72,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351931955,55,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782351931941,73,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351931929,86,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782351931928,94,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782351931927,99,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
