timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353906583,100,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782353906584,104,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782353906567,121,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782353906646,67,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782353906684,57,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782353906688,56,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782353906679,72,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782353906631,120,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782353906647,105,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782353906647,107,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782353906688,84,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353906713,69,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782353906752,64,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782353906744,72,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782353906751,84,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353906755,99,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782353906751,104,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782353906772,83,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353906741,114,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782353906782,89,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353906816,84,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353906816,88,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353906835,86,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782353906855,100,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782353906855,100,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782353906855,101,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782353906855,101,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,61,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782353906871,90,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,60,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782353906901,62,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,60,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782353906904,73,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,60,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782353906921,69,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,60,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782353906956,110,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782353906955,111,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782353906990,88,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353906978,101,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782353906956,147,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,147,0,0
1782353906962,150,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,150,0,0
1782353906964,148,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,148,0,0
1782353907066,88,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353907079,78,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782353907066,91,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782353907079,78,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782353907104,112,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782353907112,109,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782353907112,109,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782353907157,84,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353907154,102,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,59,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782353907157,106,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782353907158,105,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782353907216,81,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782353907221,83,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353907256,70,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782353907242,84,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353907221,110,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782353907263,68,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782353907263,68,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782353907304,67,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782353907298,74,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782353907326,67,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782353907331,66,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782353907327,70,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782353907331,71,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782353907331,72,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782353907371,88,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353907372,88,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353907393,69,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782353907398,74,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782353907398,74,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782353907402,70,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782353907403,70,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782353907462,91,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782353907473,92,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782353907472,96,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782353907459,109,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782353907460,108,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782353907472,96,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782353907472,117,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,58,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782353907555,74,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,57,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782353907566,88,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353907569,104,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782353907569,106,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782353907570,105,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782353907569,113,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782353907590,114,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782353907629,118,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782353907654,122,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353907682,95,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353907676,101,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782353907676,102,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782353907673,105,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782353907705,111,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782353907777,81,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782353907776,88,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353907778,92,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782353907777,96,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782353907778,100,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,56,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782353907747,140,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,55,http://localhost:8080/search?q=love&year=1994&language=English,140,0,0
1782353907816,97,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,55,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782353907864,68,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,55,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782353907870,63,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,55,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782353907858,77,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,55,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782353907873,77,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,55,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782353907878,82,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,55,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782353907913,58,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,55,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782353907887,88,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,55,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353907932,58,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,55,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782353907935,84,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353907933,86,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782353907960,70,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782353907950,83,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353907975,86,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782353907990,71,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782353907972,108,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782353908031,68,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782353908019,81,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782353908034,66,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782353908019,82,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782353908061,67,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782353908061,67,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782353908080,84,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353908099,72,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782353908100,83,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353908100,89,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353908101,90,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782353908128,77,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782353908128,78,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782353908165,54,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782353908171,70,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782353908189,52,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782353908184,57,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782353908220,57,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782353908205,88,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353908242,57,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782353908192,114,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782353908206,102,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782353908242,66,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782353908241,67,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782353908277,56,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782353908308,61,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782353908299,79,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782353908306,76,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782353908293,89,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353908308,75,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782353908308,77,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782353908333,71,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782353908383,62,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782353908369,81,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782353908382,82,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782353908405,120,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782353908378,147,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,147,0,0
1782353908385,140,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,140,0,0
1782353908382,143,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,143,0,0
1782353908450,125,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782353908464,118,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782353908445,137,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782353908525,76,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782353908525,76,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782353908525,85,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782353908525,118,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782353908582,99,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782353908575,106,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782353908610,95,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353908582,129,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782353908601,110,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782353908601,144,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,144,0,0
1782353908643,130,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782353908681,109,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782353908681,109,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782353908711,80,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782353908745,66,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,54,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782353908705,114,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782353908711,132,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,132,0,0
1782353908812,69,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782353908791,91,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782353908790,95,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353908790,96,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782353908773,130,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782353908819,147,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,147,0,0
1782353908881,94,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782353908886,91,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782353908883,94,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782353908887,90,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782353908843,137,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782353908903,117,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782353908966,80,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,53,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
