timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782356383591,164,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,164,0,0
1782356383581,174,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,174,0,0
1782356383614,142,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,142,0,0
1782356383581,200,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,200,0,0
1782356383600,183,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,183,0,1
1782356383559,225,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,225,0,0
1782356383584,201,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,201,0,0
1782356383570,219,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,219,0,0
1782356383570,224,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,224,0,0
1782356383583,211,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,211,0,0
1782356383756,100,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,100,0,0
1782356383756,103,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,103,0,0
1782356383755,152,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,152,0,0
1782356383783,144,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,144,0,0
1782356383790,166,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,165,0,0
1782356383794,163,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,163,0,0
1782356383781,178,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,178,0,0
1782356383856,155,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,155,0,0
1782356383859,153,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,153,0,0
1782356383784,228,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,228,0,0
1782356383785,229,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,229,0,0
1782356383794,247,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,247,0,0
1782356383927,125,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,125,0,0
1782356383908,170,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,170,0,0
1782356383959,168,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,168,0,0
1782356383958,169,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,169,0,0
1782356384013,117,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,117,0,0
1782356383956,175,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,175,0,0
1782356384011,120,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,120,0,0
1782356384052,113,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,113,0,0
1782356384015,162,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,162,0,0
1782356384012,167,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,167,0,0
1782356384041,181,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,181,0,0
1782356384131,152,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,152,0,0
1782356384127,162,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,162,0,0
1782356384127,166,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,166,0,0
1782356384165,128,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,128,0,0
1782356384131,162,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,162,0,0
1782356384078,223,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,223,0,0
1782356384130,174,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,174,0,0
1782356384177,144,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,144,0,0
1782356384180,142,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,142,0,0
1782356384222,107,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,107,0,0
1782356384283,88,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,88,0,0
1782356384289,124,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,124,0,0
1782356384294,120,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,120,0,0
1782356384321,93,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,93,0,0
1782356384301,113,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,113,0,0
1782356384304,110,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,110,0,0
1782356384322,92,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
1782356384294,161,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,161,0,0
1782356384293,162,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,162,0,0
1782356384371,84,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782356384329,158,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,158,0,0
1782356384414,89,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,89,0,0
1782356384414,107,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,107,0,0
1782356384414,136,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,136,0,0
1782356384414,136,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,136,0,0
1782356384455,96,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,96,0,0
1782356384414,141,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,141,0,0
1782356384455,132,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,132,0,0
1782356384455,152,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,152,0,0
1782356384503,107,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,107,0,0
1782356384522,89,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,89,0,0
1782356384413,198,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,198,0,0
1782356384487,154,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,154,0,0
1782356384550,113,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,113,0,0
1782356384552,112,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,112,0,1
1782356384550,114,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,114,0,0
1782356384588,91,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,91,0,0
1782356384555,125,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,125,0,0
1782356384607,155,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,155,0,0
1782356384611,154,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,154,0,0
1782356384610,178,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,178,0,0
1782356384665,156,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,156,0,0
1782356384680,148,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,148,0,0
1782356384642,211,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,211,0,0
1782356384664,189,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,189,0,0
1782356384663,191,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,191,0,0
1782356384611,243,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,243,0,0
1782356384679,178,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,178,0,0
1782356384765,107,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,107,0,0
1782356384762,111,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,111,0,0
1782356384788,129,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,129,0,0
1782356384821,107,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,107,0,0
1782356384853,76,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782356384857,101,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,101,0,0
1782356384854,104,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,104,0,0
1782356384872,89,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,89,0,0
1782356384874,89,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,89,0,0
1782356384828,136,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,136,0,0
1782356384853,122,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,122,0,0
1782356384854,121,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,121,0,0
1782356384929,104,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,104,0,0
1782356384917,116,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,116,0,0
1782356384958,94,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,94,0,0
1782356384958,100,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,100,0,0
1782356384928,143,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,143,0,0
1782356384961,115,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,115,0,0
1782356384975,113,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,113,0,0
1782356384964,124,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,124,0,0
1782356384975,114,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,114,0,0
1782356384963,126,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,126,0,0
1782356385033,95,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,95,0,0
1782356385033,99,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,99,0,0
1782356385053,84,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782356385058,88,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,88,0,0
1782356385088,92,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
1782356385089,121,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,121,0,0
1782356385089,122,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,122,0,0
1782356385088,126,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,126,0,0
1782356385076,138,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,138,0,0
1782356385071,151,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,151,0,0
1782356385128,109,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,109,0,0
1782356385133,108,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,108,0,0
1782356385137,104,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,104,0,0
1782356385147,142,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,142,0,0
1782356385238,74,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782356385241,83,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782356385180,147,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,147,0,0
1782356385242,86,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,86,0,0
1782356385211,151,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,151,0,0
1782356385214,148,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,148,0,0
1782356385214,171,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,171,0,0
1782356385211,189,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,189,0,0
1782356385223,178,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,178,0,0
1782356385290,154,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,154,0,0
1782356385312,144,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,144,0,0
1782356385327,148,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,148,0,0
1782356385324,151,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,151,0,0
1782356385401,88,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,88,0,0
1782356385328,166,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,166,0,0
1782356385445,84,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782356385457,92,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
1782356385489,80,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,80,0,0
1782356385475,94,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,94,0,0
1782356385476,95,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,95,0,0
1782356385362,218,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,218,0,0
1782356385362,223,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,223,0,0
1782356385401,196,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,196,0,0
1782356385385,220,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,220,0,0
1782356385494,128,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,128,0,0
1782356385529,152,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,152,0,0
1782356385549,149,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,148,0,0
1782356385569,129,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,129,0,0
1782356385571,127,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,127,0,0
1782356385569,130,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,130,0,0
1782356385605,146,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,146,0,2
1782356385622,131,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,131,0,0
1782356385585,233,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,233,0,0
1782356385580,253,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,253,0,0
1782356385597,237,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,237,0,0
1782356385753,115,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,115,0,0
1782356385751,118,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,118,0,0
1782356385698,181,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,181,0,0
1782356385699,183,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,183,0,0
1782356385682,204,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,204,0,0
1782356385698,212,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,212,0,0
1782356385699,216,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,216,0,0
1782356385868,114,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,114,0,0
1782356385869,119,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,119,0,0
1782356385836,153,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,153,0,0
1782356385880,109,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,109,0,0
1782356385834,156,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,156,0,0
1782356385819,172,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,172,0,0
1782356385883,129,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,129,0,0
1782356385887,167,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,167,0,0
1782356385915,156,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,156,0,0
1782356385910,161,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,69,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,161,0,0
1782356385989,130,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,9,68,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,130,0,0
1782356385990,129,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,9,68,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,129,0,0
1782356385989,130,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,9,68,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,130,0,0
1782356385992,128,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,9,68,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,128,0,0
1782356385982,138,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,9,68,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,138,0,0
1782356385988,133,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,68,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,133,0,0
1782356386012,117,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,68,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,117,0,0
1782356386055,153,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,9,68,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,153,0,0
1782356386120,92,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,9,68,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
