timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351937096,60,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,56,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,60,0,0
1782351937094,63,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,56,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,63,0,0
1782351937099,63,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,56,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,63,0,0
1782351937098,67,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,56,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,67,0,0
1782351937121,54,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,56,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,54,0,0
1782351937138,37,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,56,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,37,0,0
1782351937121,57,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,56,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,57,0,0
1782351937136,42,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,56,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,42,0,0
1782351937128,50,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,56,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351937119,62,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,56,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,62,0,0
1782351937138,47,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,56,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,47,0,0
1782351937136,50,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,56,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351937140,47,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,56,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,47,0,0
1782351937152,52,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,52,0,0
1782351937157,54,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,54,0,0
1782351937165,48,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,48,0,0
1782351937156,64,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351937151,74,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,74,0,0
1782351937181,44,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,44,0,0
1782351937178,47,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,47,0,0
1782351937175,50,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351937162,63,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,63,0,0
1782351937188,50,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351937186,52,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,52,0,0
1782351937178,64,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351937175,71,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,71,0,0
1782351937178,68,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782351937185,61,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351937204,55,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351937212,54,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,54,0,0
1782351937213,53,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351937225,51,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,51,0,0
1782351937225,56,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,56,0,0
1782351937225,56,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,56,0,0
1782351937225,57,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,57,0,0
1782351937220,62,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,62,0,0
1782351937225,57,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,57,0,0
1782351937246,61,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351937246,62,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,62,0,0
1782351937238,72,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,72,0,0
1782351937246,75,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,75,0,0
1782351937238,83,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,83,0,0
1782351937242,80,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782351937267,70,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,70,0,0
1782351937259,84,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,84,0,0
1782351937276,69,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,69,0,0
1782351937266,87,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782351937282,76,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,76,0,0
1782351937282,76,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,76,0,0
1782351937283,80,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782351937282,86,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,86,0,0
1782351937310,64,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351937308,67,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,67,0,0
1782351937282,93,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,93,0,0
1782351937322,58,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,58,0,0
1782351937321,64,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351937321,65,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,65,0,0
1782351937307,93,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,93,0,0
1782351937344,72,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,72,0,0
1782351937345,76,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,76,0,0
1782351937338,104,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,104,0,0
1782351937353,90,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,90,0,0
1782351937363,98,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782351937358,110,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,110,0,0
1782351937387,82,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,82,0,0
1782351937381,92,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,92,0,0
1782351937369,104,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,104,0,0
1782351937374,100,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,100,0,0
1782351937358,116,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,116,0,0
1782351937375,99,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,99,0,0
1782351937416,58,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,58,0,0
1782351937385,89,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782351937376,98,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782351937400,85,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,85,0,0
1782351937421,64,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351937443,74,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,74,0,0
1782351937442,82,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,82,0,0
1782351937461,72,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,72,0,0
1782351937475,67,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,67,0,0
1782351937469,73,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,73,0,0
1782351937473,70,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,70,0,0
1782351937468,89,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782351937473,84,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,84,0,0
1782351937474,103,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,103,0,0
1782351937474,103,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,103,0,0
1782351937474,105,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,105,0,0
1782351937474,106,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,106,0,0
1782351937474,108,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782351937485,112,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,112,0,0
1782351937485,112,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,112,0,0
1782351937517,80,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782351937524,86,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,86,0,0
1782351937542,68,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782351937543,68,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782351937533,79,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,79,0,0
1782351937542,112,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,112,0,0
1782351937557,97,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782351937557,102,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,102,0,0
1782351937578,90,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,90,0,0
1782351937579,91,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,91,0,0
1782351937582,89,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782351937597,83,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,83,0,0
1782351937598,82,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,82,0,0
1782351937578,108,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782351937611,78,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,78,0,0
1782351937580,124,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,124,0,0
1782351937610,98,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782351937610,98,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782351937597,112,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,112,0,0
1782351937612,97,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782351937654,65,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,65,0,0
1782351937668,51,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,51,0,0
1782351937672,51,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,51,0,0
1782351937654,71,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,71,0,0
1782351937670,55,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351937680,46,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,46,0,0
1782351937659,67,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,67,0,0
1782351937680,56,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,56,0,0
1782351937689,50,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351937686,55,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351937708,53,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351937709,52,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,52,0,0
1782351937709,52,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,52,0,0
1782351937704,57,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,57,0,0
1782351937708,53,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351937725,42,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,42,0,0
1782351937725,47,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,47,0,0
1782351937727,46,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,46,0,0
1782351937719,56,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,56,0,0
1782351937719,61,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351937736,49,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,49,0,0
1782351937723,64,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351937739,49,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,49,0,0
1782351937727,61,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351937741,47,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,47,0,0
1782351937762,50,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351937761,51,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,51,0,0
1782351937768,44,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,44,0,0
1782351937762,50,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351937761,57,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,57,0,0
1782351937761,60,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,60,0,0
1782351937773,69,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,69,0,0
1782351937788,55,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351937776,68,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782351937780,64,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351937788,56,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,56,0,0
1782351937773,76,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,76,0,0
1782351937785,79,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,79,0,0
1782351937788,77,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,77,0,0
1782351937812,61,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351937788,88,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782351937812,68,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782351937821,65,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,65,0,0
1782351937818,68,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782351937843,43,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,43,0,0
1782351937812,79,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,79,0,0
1782351937845,47,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,47,0,0
1782351937812,81,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,81,0,0
1782351937845,61,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351937849,60,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,60,0,0
1782351937843,66,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,66,0,0
