timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351918889,69,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,69,0,0
1782351918911,48,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,48,0,0
1782351918933,76,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782351918940,73,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351918940,76,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782351918940,76,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782351918948,68,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782351918958,58,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,58,0,0
1782351918958,58,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,58,0,0
1782351918911,131,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,131,0,0
1782351918913,129,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,129,0,0
1782351918959,103,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,103,0,0
1782351919009,59,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,59,0,0
1782351919013,55,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,55,0,0
1782351919016,55,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,55,0,0
1782351919016,55,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,55,0,0
1782351919016,57,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,57,0,0
1782351919016,59,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,59,0,0
1782351919016,62,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351919042,41,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351919042,49,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,49,0,0
1782351919062,39,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,39,0,0
1782351919074,28,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,28,0,0
1782351919079,27,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,27,0,0
1782351919071,38,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,38,0,0
1782351919068,54,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782351919068,56,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,56,0,0
1782351919075,50,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,50,0,0
1782351919083,42,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,42,0,0
1782351919071,58,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,58,0,0
1782351919102,41,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351919091,54,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782351919101,54,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782351919109,51,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,51,0,0
1782351919106,55,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,55,0,0
1782351919143,29,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,29,0,0
1782351919122,53,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,53,0,0
1782351919125,60,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,60,0,0
1782351919124,70,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782351919155,43,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,43,0,0
1782351919126,72,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,72,0,0
1782351919130,68,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782351919145,53,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,53,0,0
1782351919161,39,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,39,0,0
1782351919172,34,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,34,0,0
1782351919160,46,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,46,0,0
1782351919175,31,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,31,0,0
1782351919194,49,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,49,0,0
1782351919186,57,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,57,0,0
1782351919200,44,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,44,0,0
1782351919198,46,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,46,0,0
1782351919198,47,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,47,0,0
1782351919198,47,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,47,0,0
1782351919206,54,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782351919198,64,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,64,0,0
1782351919206,57,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,57,0,0
1782351919206,62,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351919243,66,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,66,0,0
1782351919265,44,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,44,0,0
1782351919262,48,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,48,0,0
1782351919245,65,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782351919244,66,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,66,0,0
1782351919243,67,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351919261,49,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,49,0,0
1782351919244,67,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351919245,69,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,69,0,0
1782351919268,49,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,49,0,0
1782351919310,37,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,36,0,0
1782351919310,42,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,42,0,0
1782351919310,65,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782351919310,65,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782351919310,65,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782351919311,64,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,64,0,0
1782351919310,67,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351919310,67,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351919314,63,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,63,0,0
1782351919317,62,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351919347,62,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351919375,49,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,49,0,0
1782351919375,49,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,49,0,0
1782351919377,48,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,48,0,0
1782351919375,56,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,56,0,0
1782351919353,82,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782351919378,63,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,63,0,0
1782351919377,64,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,64,0,0
1782351919379,62,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351919375,67,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351919409,41,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351919425,40,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,40,0,0
1782351919424,46,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,46,0,0
1782351919431,52,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,52,0,0
1782351919436,47,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,47,0,0
1782351919441,42,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,42,0,0
1782351919441,42,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,42,0,0
1782351919424,59,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,59,0,0
1782351919442,42,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,42,0,0
1782351919441,43,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,43,0,0
1782351919465,37,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,37,0,0
1782351919451,51,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,51,0,0
1782351919483,40,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,40,0,0
1782351919484,44,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,44,0,0
1782351919483,46,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,46,0,0
1782351919483,52,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,52,0,0
1782351919471,64,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,64,0,0
1782351919483,53,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,53,0,0
1782351919502,34,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,34,0,0
1782351919483,53,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,53,0,0
1782351919484,52,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,52,0,0
1782351919502,38,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,38,0,0
1782351919523,45,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,45,0,0
1782351919529,40,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,40,0,0
1782351919529,62,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351919535,65,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782351919536,64,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,64,0,0
1782351919537,63,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,63,0,0
1782351919540,61,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,61,0,0
1782351919536,65,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782351919535,70,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782351919536,73,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351919569,56,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,56,0,0
1782351919591,41,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351919600,41,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351919601,40,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,40,0,0
1782351919600,42,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,42,0,0
1782351919569,77,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,77,0,0
1782351919601,46,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,46,0,0
1782351919600,50,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,50,0,0
1782351919605,46,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,46,0,0
1782351919610,53,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,53,0,0
1782351919632,41,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351919642,34,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,34,0,0
1782351919641,38,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,38,0,0
1782351919626,53,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,53,0,0
1782351919647,41,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351919641,48,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,48,0,0
1782351919646,59,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,59,0,0
1782351919651,54,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782351919651,55,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,55,0,0
1782351919663,70,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782351919673,66,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,66,0,0
1782351919689,70,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782351919676,84,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782351919689,73,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351919680,82,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782351919680,82,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782351919705,68,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782351919707,67,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351919705,69,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,69,0,0
1782351919734,56,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,56,0,0
1782351919740,51,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,51,0,0
1782351919763,43,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,43,0,0
1782351919760,59,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,59,0,0
1782351919762,61,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,61,0,0
1782351919762,61,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,61,0,0
1782351919759,75,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,75,0,0
1782351919774,92,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
1782351919773,93,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,93,0,0
1782351919790,77,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,77,0,0
1782351919774,93,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,93,0,0
1782351919792,81,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,81,0,0
1782351919806,67,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351919823,63,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,63,0,0
1782351919820,68,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782351919823,67,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351919834,71,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,71,0,0
1782351919866,55,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,55,0,0
1782351919867,58,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,58,0,0
1782351919866,62,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351919874,66,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,66,0,0
1782351919886,54,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782351919874,75,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,75,0,0
1782351919888,61,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,61,0,0
1782351919867,82,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782351919905,44,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,44,0,0
1782351919890,73,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351919928,56,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,56,0,0
1782351919921,64,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,64,0,0
1782351919925,60,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,60,0,0
